id,smoking
257623,0.07069529434588934
257624,0.9188975071464014
257625,0.06987946140956337
257626,0.058044206480267944
257627,0.7671649975385856
257628,0.5538226921911238
257629,0.15981325666579355
257630,0.7540484719989724
257631,0.5691697930817349
257632,0.8822570776198483
257633,0.012152495794290683
257634,0.7115809309544799
257635,0.3690280783997226
257636,0.40095585552045515
257637,0.8585313377963067
257638,0.9145895424958986
257639,0.062031892256619425
257640,0.030903134197256075
257641,0.6772558433810376
257642,0.0032670858945886964
257643,0.8693718357030797
257644,0.0069678743086136405
257645,0.00951508002009014
257646,0.5534109442242671
257647,0.17242332122331114
257648,0.7979529863116799
257649,0.8364063689141248
257650,0.9127222444135716
257651,0.8943517306633612
257652,0.8693140617615884
257653,0.38257196697572277
257654,0.12443673071099845
257655,0.29805062220131145
257656,0.007611670355165866
257657,0.30263543181951585
257658,0.8959727244690822
257659,0.03781193272352009
257660,0.5093419909247112
257661,0.06745994623698347
257662,0.0053774788665813915
257663,0.2023409335570547
257664,0.45693589738014007
257665,0.9153885096681624
257666,0.010326504998936562
257667,0.37075328600390806
257668,0.8991037763230361
257669,0.3286379907506008
257670,0.049433964478518944
257671,0.19775187701070107
257672,0.5780037221721437
257673,0.6745714959429928
257674,0.02141041877313115
257675,0.44547192255754664
257676,0.8593996056576305
257677,0.37399200808194233
257678,0.6400621979501547
257679,0.597436323252997
257680,0.4471604122433364
257681,0.03123039827121214
257682,0.6215231951957599
257683,0.005653150474287279
257684,0.44797152737422097
257685,0.7841357243722992
257686,0.2415880916647598
257687,0.007579531606503815
257688,0.019172648608774517
257689,0.5001679139998535
257690,0.9230802683351458
257691,0.8065171514781364
257692,0.8567744458317952
257693,0.8332901923784533
257694,0.9151028445467249
257695,0.6398318603521883
257696,0.8296532405370445
257697,0.015160294728379004
257698,0.7430721730548713
257699,0.43737489411743663
257700,0.557660183185858
257701,0.603118322393671
257702,0.43671234110509727
257703,0.654662801362014
257704,0.41098500435946234
257705,0.687719260763742
257706,0.8231019179437356
257707,0.8996553502994181
257708,0.8815279636273363
257709,0.6877572601007855
257710,0.806635716670986
257711,0.4735973255860591
257712,0.397529668543514
257713,0.337706547721799
257714,0.8726133160788481
257715,0.009418250681633567
257716,0.5523281884698605
257717,0.6008357928043874
257718,0.07580177892755142
257719,0.9201368478290768
257720,0.07859595875425991
257721,0.10211121605524433
257722,0.28487805793987053
257723,0.009906604906725548
257724,0.018494125967012064
257725,0.6422089337459628
257726,0.19165327424560796
257727,0.31921896305963626
257728,0.8190509343275263
257729,0.6730808990844134
257730,0.1315957619906563
257731,0.3102112783501077
257732,0.36579573111059366
257733,0.5991389135734844
257734,0.05144868028984097
257735,0.5758299421159618
257736,0.27222382153724406
257737,0.013922358610319126
257738,0.09686974803962672
257739,0.510706336904664
257740,0.3071889026907707
257741,0.021844767848329914
257742,0.4865962487586275
257743,0.07785012483564409
257744,0.8478088823217506
257745,0.8740342979969503
257746,0.27178582064483453
257747,0.6089811478200267
257748,0.28006767976859864
257749,0.839623055121262
257750,0.3153673533706622
257751,0.040369138183968076
257752,0.048694192793955024
257753,0.7142620003554101
257754,0.0027098604645587145
257755,0.005611716859687269
257756,0.0033523830654040966
257757,0.5513357405101798
257758,0.03717593423083688
257759,0.34755050595660353
257760,0.03522405198042301
257761,0.7926414109526132
257762,0.8981837223517084
257763,0.8793982633453371
257764,0.2590060836901135
257765,0.2921757917852812
257766,0.05849873229155588
257767,0.21999807561943918
257768,0.7097672160899248
257769,0.4492599130043345
257770,0.005287323242824467
257771,0.5133457163838256
257772,0.12861952801063367
257773,0.5787635178406911
257774,0.9204814010543005
257775,0.5784415783959123
257776,0.3139053099402025
257777,0.6796167755398211
257778,0.8827513390688561
257779,0.6182353891281056
257780,0.03808870036386505
257781,0.07877351202628134
257782,0.9008008692408399
257783,0.3731457828948725
257784,0.12337242160330418
257785,0.47291829129025775
257786,0.05208133212699598
257787,0.4676855631753157
257788,0.655933884474731
257789,0.006000407070172688
257790,0.6849679575364078
257791,0.5923122294507427
257792,0.052198305931877936
257793,0.00979371557648774
257794,0.5721382207952067
257795,0.1250767052677748
257796,0.006225840352147341
257797,0.8972871153405689
257798,0.05143738965932655
257799,0.013913178604282702
257800,0.9725414430566176
257801,0.7732220150076392
257802,0.7880301776798861
257803,0.7305094227761785
257804,0.08827035794783133
257805,0.003158748995181439
257806,0.1986977497463399
257807,0.05045940486755999
257808,0.47265458118338727
257809,0.4163348385865513
257810,0.5734368840133882
257811,0.005285244900026586
257812,0.5851951539400047
257813,0.46548057758771616
257814,0.5405482754883387
257815,0.8766675623991556
257816,0.030039229815216003
257817,0.08232496447542012
257818,0.7504761527664562
257819,0.706830097874519
257820,0.9054153117086096
257821,0.003958069118767631
257822,0.8283437174879351
257823,0.9474621751697049
257824,0.6937907379708295
257825,0.47935331667382064
257826,0.7262914772231361
257827,0.6203311680222063
257828,0.8269872645682479
257829,0.610109365844738
257830,0.8575854172398831
257831,0.5044882957948241
257832,0.6044983968633388
257833,0.6729569882759592
257834,0.7328139689742206
257835,0.0913715285197744
257836,0.007617308386179363
257837,0.02562150367719404
257838,0.5445709299980731
257839,0.6449147904135815
257840,0.008874310155954416
257841,0.7352955237661992
257842,0.08271217534987917
257843,0.7558584350137877
257844,0.10111595332784537
257845,0.7164218073816693
257846,0.004185573803421563
257847,0.7039960450792447
257848,0.3766663121425854
257849,0.020405087163869556
257850,0.6291590620921619
257851,0.0043340444873655555
257852,0.025387629310065784
257853,0.7780331775089504
257854,0.5178881071970766
257855,0.02736539358355179
257856,0.6287677254827412
257857,0.0027961303640358106
257858,0.0033965378790014934
257859,0.37548778382351367
257860,0.6655029081963799
257861,0.025076237642872784
257862,0.10150771670286286
257863,0.01632127556561727
257864,0.7759610330852935
257865,0.9113815820618164
257866,0.6968384102216422
257867,0.5414372141430264
257868,0.07433122437110566
257869,0.9384556611830047
257870,0.5368060868959358
257871,0.2219672610559749
257872,0.8919528731118594
257873,0.8824312004944188
257874,0.1631545634329466
257875,0.45892874228909586
257876,0.7622820742174183
257877,0.5532401280670074
257878,0.6950554453354311
257879,0.40877488450461535
257880,0.7227833629335682
257881,0.7691786223295203
257882,0.0731758491954208
257883,0.8398540953048095
257884,0.9189511029053202
257885,0.6568103971158091
257886,0.35383497754573506
257887,0.014655246740761761
257888,0.739164583737519
257889,0.03641698407127498
257890,0.6781547690886881
257891,0.022202928624605923
257892,0.06651856470508287
257893,0.499969852977797
257894,0.9403902372827188
257895,0.3602937856690851
257896,0.32727051136838076
257897,0.10227484474889605
257898,0.235348821109095
257899,0.6416993269349007
257900,0.6981437747865253
257901,0.04786561234117414
257902,0.017431940497303167
257903,0.6595380533782909
257904,0.7433820841826221
257905,0.5267145331189648
257906,0.5783155183106633
257907,0.8598398081774016
257908,0.06872187522163171
257909,0.4922627400685844
257910,0.003456641119819827
257911,0.03434891058184273
257912,0.0195347424070683
257913,0.7718885853857187
257914,0.5502338951546
257915,0.49722067268272246
257916,0.794485125644275
257917,0.7276149806098308
257918,0.08663116130583717
257919,0.6551042589241323
257920,0.2288460587876597
257921,0.35686195579182184
257922,0.4565400343483967
257923,0.24654145185496573
257924,0.6424937558099122
257925,0.010902845862946747
257926,0.8358288863464155
257927,0.8940175164703154
257928,0.422471481599683
257929,0.6616260989016232
257930,0.5594300818377311
257931,0.8127216891476867
257932,0.7988416144689375
257933,0.023988473012621088
257934,0.01928301693440758
257935,0.6584372865350748
257936,0.32466735132346897
257937,0.42051016832483257
257938,0.5998180311649813
257939,0.5241166863336584
257940,0.6464688832747205
257941,0.029478111544009436
257942,0.28243441798096885
257943,0.8389167873166559
257944,0.865534398563925
257945,0.8786324039475164
257946,0.008842308737718478
257947,0.016118235782956285
257948,0.5654817369613868
257949,0.3412549119627566
257950,0.2736513170335167
257951,0.7373269630678541
257952,0.7246413917400158
257953,0.6426998995937657
257954,0.8433866797099011
257955,0.06402718916061666
257956,0.6711235132578632
257957,0.09148895501325845
257958,0.013046381931821619
257959,0.19113294843168088
257960,0.3690599152072198
257961,0.7553781775946801
257962,0.45292084969814894
257963,0.8244183793004892
257964,0.7835779094177996
257965,0.5544311760961446
257966,0.667851813261841
257967,0.5297818638841832
257968,0.03137897323175438
257969,0.11115863336448754
257970,0.08792971277780055
257971,0.369572682145236
257972,0.8981850132128362
257973,0.31068297380252863
257974,0.5868373669767569
257975,0.7171912399326177
257976,0.858062186033504
257977,0.015712010905686722
257978,0.20122032350193222
257979,0.047179483099812666
257980,0.029439488661354138
257981,0.4000345821710871
257982,0.464671910044365
257983,0.8452012726026606
257984,0.006693889673860359
257985,0.9174191558707929
257986,0.009912970444023651
257987,0.9577173725249841
257988,0.7691767006690083
257989,0.09211165887817763
257990,0.8049264690637674
257991,0.6450057527223078
257992,0.773826559724222
257993,0.5030142089571316
257994,0.004158589131991134
257995,0.6184965176468976
257996,0.8112020670003595
257997,0.01903351771003021
257998,0.7710815606816356
257999,0.43077718914070295
258000,0.8473498161744166
258001,0.9225385963164161
258002,0.00862329421171678
258003,0.4405542922257417
258004,0.08917587586413737
258005,0.31062452517420236
258006,0.5422933957048987
258007,0.41012205412420955
258008,0.8464810475463747
258009,0.5950315023967248
258010,0.02880712916144014
258011,0.0016984250083420514
258012,0.5000527449698139
258013,0.8633919955093442
258014,0.8341616354317795
258015,0.011524280727793466
258016,0.9154643790408507
258017,0.7544087703593901
258018,0.6341836683043003
258019,0.6560480752398656
258020,0.6113999538073926
258021,0.42017365571349025
258022,0.23700797502359322
258023,0.8775311124871293
258024,0.22875415196617005
258025,0.5930269137031785
258026,0.7457596718007955
258027,0.49074559973069837
258028,0.6262708268388416
258029,0.7904803646316048
258030,0.31546603439292353
258031,0.8058757779865169
258032,0.0172899674507638
258033,0.2904762098929284
258034,0.19399975279216217
258035,0.01679650122214131
258036,0.012015160192163416
258037,0.7970896060690251
258038,0.8570045357012537
258039,0.6642235938760737
258040,0.9093320842672298
258041,0.594347729160639
258042,0.8261925342769394
258043,0.5061314827328524
258044,0.010889419703068719
258045,0.08347967607406372
258046,0.4918047268745145
258047,0.020704990635375262
258048,0.3644549657586219
258049,0.5508468500202154
258050,0.7341702611380494
258051,0.7336021496552314
258052,0.8284716653429743
258053,0.019071690053649885
258054,0.47140796535420904
258055,0.7435066042721389
258056,0.8287974498904598
258057,0.028924356717580927
258058,0.887784779904501
258059,0.003969562154839912
258060,0.6944405208618988
258061,0.7518406786771289
258062,0.0014690822170313996
258063,0.9196377861041869
258064,0.10801424110171338
258065,0.5396193959305718
258066,0.8628396450121713
258067,0.9357745860099361
258068,0.3850754392912916
258069,0.9620389840019029
258070,0.8510906611102521
258071,0.7004837608973352
258072,0.012414939423233837
258073,0.4568213761046344
258074,0.02073432133139082
258075,0.3942804946712399
258076,0.11105937228948214
258077,0.3467650735671124
258078,0.675500599776921
258079,0.8235149923754943
258080,0.7728978608759495
258081,0.17578632898548235
258082,0.4434847867811294
258083,0.800886094998978
258084,0.7743158406624606
258085,0.17983476589329608
258086,0.005092942336080862
258087,0.815638285128805
258088,0.14662471733468546
258089,0.7426099754401654
258090,0.014250961623476907
258091,0.690611250445256
258092,0.22083046791336677
258093,0.6662540062399689
258094,0.01053846685565365
258095,0.005703515430153562
258096,0.5825949871219951
258097,0.5223995376177523
258098,0.3746352592988588
258099,0.3416156298863949
258100,0.4394667088558687
258101,0.04302976604434633
258102,0.06885305942369457
258103,0.3369322781572125
258104,0.05437889297762063
258105,0.8093613545276032
258106,0.9549218868051749
258107,0.20237368958648896
258108,0.02895571800581189
258109,0.006681855905558258
258110,0.660853200041391
258111,0.9431702131503824
258112,0.08077659971596275
258113,0.019457497223389783
258114,0.49079753615788685
258115,0.7021614771689223
258116,0.06809770994990684
258117,0.1027781979532793
258118,0.09633827803956867
258119,0.1382111359648301
258120,0.6384535842605691
258121,0.8415012675158283
258122,0.6505454077552062
258123,0.8535789167892186
258124,0.17034513994912526
258125,0.7443333992786905
258126,0.6164263122412796
258127,0.6554821929101062
258128,0.01156398459803398
258129,0.20715023703235472
258130,0.012848371594838886
258131,0.6998504881734848
258132,0.002577431465946994
258133,0.2675645915426986
258134,0.39034363561851704
258135,0.014758903298010214
258136,0.8954409713094298
258137,0.028826894633941377
258138,0.37363984152676327
258139,0.0018501232403251029
258140,0.5920766726120561
258141,0.9170575502914977
258142,0.5417541429786912
258143,0.7192542839550962
258144,0.1788695394167178
258145,0.009938135159080453
258146,0.39214150251708996
258147,0.029134538671048326
258148,0.4409768446817703
258149,0.20263606460278696
258150,0.7743798485628252
258151,0.4907451293665948
258152,0.02420819890294006
258153,0.7416615509504081
258154,0.38370743358278037
258155,0.8406728672314271
258156,0.5031238421217051
258157,0.6607760288575037
258158,0.7409678157592563
258159,0.006493319761575531
258160,0.2811109361445786
258161,0.3526180439708916
258162,0.4949990386496129
258163,0.4912606638168566
258164,0.7453484627244488
258165,0.7704696486450348
258166,0.06793489260767561
258167,0.4955639015619837
258168,0.3656202583391236
258169,0.7767226215368653
258170,0.0016127688842285214
258171,0.019854251667672913
258172,0.5620177965858247
258173,0.012378728982944077
258174,0.6188035307400189
258175,0.18341913083227956
258176,0.7783320355575775
258177,0.41519475327946803
258178,0.20112182917055582
258179,0.43433558544815826
258180,0.8244877419443668
258181,0.6535104507460531
258182,0.6566632789371415
258183,0.5702699553136418
258184,0.7223106875999066
258185,0.5945014563735099
258186,0.5649200078402977
258187,0.013868162700190232
258188,0.2111503028182929
258189,0.37287539110049206
258190,0.5850701606173986
258191,0.1508804892794364
258192,0.006523742766639526
258193,0.6883652792509082
258194,0.00851584097883012
258195,0.16641941064415133
258196,0.7149048975817971
258197,0.5604933389729205
258198,0.6350028239530491
258199,0.0462475381800746
258200,0.2732968477438448
258201,0.006224092194227935
258202,0.7080786303385282
258203,0.10363646724090114
258204,0.02524704397988429
258205,0.26608270128169687
258206,0.7453969677917932
258207,0.03674837013597787
258208,0.8195491351691054
258209,0.2247257029125198
258210,0.8555354445169465
258211,0.9335620473482301
258212,0.7030632515939035
258213,0.7591627856309017
258214,0.7728903155942333
258215,0.09526926455190728
258216,0.46583811497071603
258217,0.7560920917474891
258218,0.5547814016772019
258219,0.4012200929601693
258220,0.025845429712076647
258221,0.42278527322296267
258222,0.8421756233251241
258223,0.5968164624529977
258224,0.3449716316424548
258225,0.8171773648347448
258226,0.3522174759968079
258227,0.753779276822735
258228,0.006255333099019837
258229,0.01065514668305814
258230,0.9173407945005221
258231,0.10281286357650796
258232,0.7625068483587006
258233,0.12299101520491963
258234,0.011196908053326682
258235,0.8581250021941235
258236,0.6905490080861556
258237,0.32492054427170713
258238,0.7074787622698857
258239,0.6481217961637102
258240,0.009874076069447346
258241,0.056286902653912466
258242,0.004896836960608784
258243,0.9374357542203362
258244,0.6358242922525847
258245,0.5896172635183864
258246,0.012168826832035379
258247,0.6780734068240087
258248,0.4107266189672285
258249,0.007317037906175352
258250,0.7573186229257111
258251,0.43451283881295244
258252,0.05182114000287966
258253,0.6671605181661574
258254,0.5954513287703332
258255,0.08687906744495814
258256,0.8544172311043808
258257,0.5455120115785611
258258,0.09831182574658459
258259,0.8045238800290199
258260,0.6087724121725301
258261,0.514260804776206
258262,0.2352126797717611
258263,0.0908020789425429
258264,0.7160722453835582
258265,0.05136290792871624
258266,0.5094337902010433
258267,0.28809023871172607
258268,0.28464714650259065
258269,0.5177271624282712
258270,0.11122588421298361
258271,0.320834483270148
258272,0.03477978363118116
258273,0.8453918895501943
258274,0.33940780628677697
258275,0.9833475939888028
258276,0.5428196878719057
258277,0.7416736864215139
258278,0.04158475248661282
258279,0.43172879312375984
258280,0.5442482682951044
258281,0.43347133384374004
258282,0.41374378461821076
258283,0.3840432225194941
258284,0.3851359247360734
258285,0.896001871636538
258286,0.6987140133420126
258287,0.4800393737540674
258288,0.8677204265580263
258289,0.3408686896739197
258290,0.044510350474794215
258291,0.02572608110079971
258292,0.6837427900270289
258293,0.6617372322026375
258294,0.0218626720894904
258295,0.0031783548926574887
258296,0.5131463023968941
258297,0.8387435553739236
258298,0.6816658886921498
258299,0.7770253843141081
258300,0.02846603247317881
258301,0.8145510398256063
258302,0.9090299213500883
258303,0.5098981944587415
258304,0.029236527814551792
258305,0.63001063832985
258306,0.6546246449215778
258307,0.6072669047990397
258308,0.7590980141003109
258309,0.7673607881169274
258310,0.7185111674747451
258311,0.026870958109835988
258312,0.10200595839647952
258313,0.8028206496646665
258314,0.8688059196185228
258315,0.6566525322931794
258316,0.5805512183791075
258317,0.8471034488315742
258318,0.00413926902648789
258319,0.33637469432586065
258320,0.004416565246127637
258321,0.012328418128834093
258322,0.5818530061141322
258323,0.5301946952421207
258324,0.8211075561310561
258325,0.5833911113974175
258326,0.6955822197479403
258327,0.01964460444288367
258328,0.05178450428278162
258329,0.37800384977921664
258330,0.27207616018373826
258331,0.6532015578411107
258332,0.016725568597087508
258333,0.6479550978032856
258334,0.06530999652740999
258335,0.33892393753146566
258336,0.5710027774852607
258337,0.3739688001608432
258338,0.36894438430327287
258339,0.00814311827410579
258340,0.03789220117640842
258341,0.4406443754973312
258342,0.06008560695018409
258343,0.06621021872334079
258344,0.3343869045319505
258345,0.04418307489803648
258346,0.6438134401530076
258347,0.8306643750868248
258348,0.6299610380448531
258349,0.5337707505137264
258350,0.26537457842470846
258351,0.7622745863291619
258352,0.6504823476279269
258353,0.100472058843945
258354,0.6453959063850301
258355,0.14758446438511047
258356,0.7968724769944618
258357,0.45097319969184413
258358,0.7901643478789946
258359,0.012974617782662998
258360,0.018956251831272412
258361,0.6227529246625035
258362,0.2725195196627903
258363,0.2961646510762497
258364,0.708967780965456
258365,0.7974631925244803
258366,0.7751876475280783
258367,0.5990957056196629
258368,0.008816992632271379
258369,0.4333009966148893
258370,0.4951736361465247
258371,0.15999777496175902
258372,0.850564029097473
258373,0.871145213486213
258374,0.5319223743379301
258375,0.7643225638187028
258376,0.7830019798663819
258377,0.0043433695679927315
258378,0.248514825088415
258379,0.4790364176055756
258380,0.5312940559639511
258381,0.7087857158794619
258382,0.17420484298686437
258383,0.012156581995499054
258384,0.007747814421607639
258385,0.0017284472439213399
258386,0.018850210044455543
258387,0.9567764649028363
258388,0.13030705862843825
258389,0.003989929023161029
258390,0.8137355191860259
258391,0.003280226994130785
258392,0.6936459911968407
258393,0.3698333479311182
258394,0.9311640006501538
258395,0.6831322197423811
258396,0.7740165577225725
258397,0.20432243774409795
258398,0.8927259973864595
258399,0.666363325012326
258400,0.34024934782041194
258401,0.4612258645312265
258402,0.018577418816939622
258403,0.8236073030586171
258404,0.3606655602276558
258405,0.8149449315828633
258406,0.7382823136422243
258407,0.40374419731678746
258408,0.5820991936214777
258409,0.2941985006622792
258410,0.6658519504552213
258411,0.48003955108821517
258412,0.009496015148800146
258413,0.27835650008499735
258414,0.7376781495393415
258415,0.7527966763019954
258416,0.22238958126284417
258417,0.9210093771311876
258418,0.9338674008562101
258419,0.012901494850701654
258420,0.8053492373336943
258421,0.6559135641448925
258422,0.6757314060744282
258423,0.40111116486289644
258424,0.8449186208473309
258425,0.845428127723083
258426,0.03584296694921065
258427,0.028237558990582518
258428,0.6952262877332841
258429,0.6298442459672517
258430,0.3609589322582886
258431,0.47705109938305584
258432,0.8762671685254625
258433,0.010495249707256573
258434,0.6653385764913713
258435,0.009933415279356199
258436,0.08214311229089645
258437,0.4791813911832214
258438,0.01216652961482324
258439,0.003486071288217192
258440,0.777009965095387
258441,0.8321091328784949
258442,0.11346068562609854
258443,0.7118749248676759
258444,0.22519871760461643
258445,0.00937340722552702
258446,0.004430002680597452
258447,0.6546947432006838
258448,0.41956419372733283
258449,0.5011611779703766
258450,0.7198945488101609
258451,0.4125311835084589
258452,0.291351323360433
258453,0.8206154286400673
258454,0.2988679442027435
258455,0.9283571116187379
258456,0.838764329886996
258457,0.8682854451066584
258458,0.8695395791946647
258459,0.04143307875116917
258460,0.02266557874813167
258461,0.35543167876211207
258462,0.7956778725104358
258463,0.9132069010971811
258464,0.0238949516245491
258465,0.7951723022038998
258466,0.8880163625118694
258467,0.6577348000413668
258468,0.8063164014821691
258469,0.9120463139340365
258470,0.7399082114612433
258471,0.6746336797975268
258472,0.529926308980054
258473,0.6917901198009079
258474,0.018449477798384746
258475,0.6611270490079059
258476,0.044226349360868236
258477,0.5537682082463605
258478,0.024562166807616744
258479,0.030676877523323803
258480,0.6394330280617649
258481,0.6405961623452364
258482,0.9091662155290006
258483,0.5698427212034405
258484,0.1540036552512303
258485,0.028117679913001084
258486,0.002404429652441691
258487,0.47253285048631766
258488,0.6871056059278556
258489,0.014231658722263238
258490,0.133327853949214
258491,0.23814133227796067
258492,0.055207272488157606
258493,0.03897218390388148
258494,0.7567814211062673
258495,0.8727046441798927
258496,0.578762173060378
258497,0.4803792683998673
258498,0.7227319788384433
258499,0.8219353023180831
258500,0.28775355719718176
258501,0.601814769837889
258502,0.4969401963860563
258503,0.46919031963721664
258504,0.5626694751386274
258505,0.6311310418952498
258506,0.864368080230531
258507,0.754231709573333
258508,0.6268508125237252
258509,0.706618614861332
258510,0.007973062366697519
258511,0.00299336508389612
258512,0.6936897802821481
258513,0.09250317754945453
258514,0.028429354431125604
258515,0.01022779382602254
258516,0.8299989060636621
258517,0.07876664400233781
258518,0.5573539915929132
258519,0.023695226599315358
258520,0.0671940738516422
258521,0.3709130423462377
258522,0.9624447175474244
258523,0.7493906775983085
258524,0.7641734674169027
258525,0.7132076276780941
258526,0.8546321761550574
258527,0.012583628484556181
258528,0.2372664566047025
258529,0.18407343978229931
258530,0.01669544048607464
258531,0.9444416270722186
258532,0.03293793473933747
258533,0.0490517950530393
258534,0.8038458643325139
258535,0.0053444430159747605
258536,0.7066970584284227
258537,0.00998360986851805
258538,0.009761158695116354
258539,0.423897909349282
258540,0.8999053315751151
258541,0.7048645903746337
258542,0.02940484751590588
258543,0.4016743829077291
258544,0.012794920163691752
258545,0.5279961436097756
258546,0.2217646840251204
258547,0.7511694569680509
258548,0.4360914435723023
258549,0.3298285294478716
258550,0.866001953796449
258551,0.2728685399050823
258552,0.2755349397984142
258553,0.6442283755266072
258554,0.4607877668266905
258555,0.9206554475852275
258556,0.9278836931285075
258557,0.010934871285638288
258558,0.4421036208506628
258559,0.2938462575087323
258560,0.8195176823293713
258561,0.8036837564231175
258562,0.0509162899442045
258563,0.7257155381712389
258564,0.8212621813034557
258565,0.637796122008019
258566,0.004453860494361338
258567,0.6578451139361898
258568,0.7336785712708515
258569,0.5585318192953617
258570,0.5848398504317487
258571,0.8721625333606058
258572,0.5688327858413977
258573,0.6545265468324344
258574,0.6956006380373508
258575,0.6765973668950813
258576,0.8658173473985655
258577,0.014262051134072029
258578,0.15503001899373015
258579,0.9005747840289764
258580,0.6746549757234828
258581,0.005066469350472661
258582,0.6757214241380867
258583,0.6983327253687583
258584,0.763116973417022
258585,0.03506007846003374
258586,0.631875127432936
258587,0.6977377852491683
258588,0.7519864367197607
258589,0.7682336876341698
258590,0.6922070230387274
258591,0.8998189310191121
258592,0.0980175910063913
258593,0.02529894104179585
258594,0.4874664132573405
258595,0.0053630787453050445
258596,0.006381951401378977
258597,0.9006110815413537
258598,0.8545564183488423
258599,0.5855749986144556
258600,0.7060088453795752
258601,0.6909091874709119
258602,0.54522434698178
258603,0.01654314982392298
258604,0.8217870252929098
258605,0.8644708162098768
258606,0.6222095883613074
258607,0.03089482729818854
258608,0.7037359646846109
258609,0.39548335532739537
258610,0.7330402064540688
258611,0.657682283826857
258612,0.059179206183730335
258613,0.9291515217884273
258614,0.002772293909578853
258615,0.011531063933386865
258616,0.03716368569369125
258617,0.02411306674301811
258618,0.4693446519792811
258619,0.2576676275676866
258620,0.001927618344920586
258621,0.22902030767985396
258622,0.44118533911148716
258623,0.01275070327226332
258624,0.6257251155376321
258625,0.7871417967429358
258626,0.583144512180776
258627,0.028274714397222574
258628,0.756340881200353
258629,0.8570346618548229
258630,0.8090350531724116
258631,0.7028372428167218
258632,0.009690685134779876
258633,0.11514673508528887
258634,0.7203181890008049
258635,0.01374722375749384
258636,0.7969322191296713
258637,0.02179907095361418
258638,0.9118263179338706
258639,0.5790076389945092
258640,0.02585949368315408
258641,0.012874238224128967
258642,0.9497401018139794
258643,0.7851171434085765
258644,0.0031688242457684
258645,0.8525242518508125
258646,0.4049504494028886
258647,0.027390957010184347
258648,0.09410831497025628
258649,0.9364897690605445
258650,0.6705852520878576
258651,0.09341347229505004
258652,0.3951312427361522
258653,0.05942448898235211
258654,0.4484513976617916
258655,0.8371928109947523
258656,0.013271519551590769
258657,0.010882676657173853
258658,0.06701146620358359
258659,0.8276886112955135
258660,0.6800792222836035
258661,0.01231723828658476
258662,0.5454458132943618
258663,0.7500431142854819
258664,0.15903534903179553
258665,0.43299534284488367
258666,0.6758817710201855
258667,0.014372381617354697
258668,0.7839457941253668
258669,0.0047966412016593124
258670,0.05517499506208912
258671,0.7001039124762759
258672,0.11539055433322681
258673,0.028361075631205126
258674,0.7872764173988355
258675,0.755330888152915
258676,0.5812203019946243
258677,0.8308992255338554
258678,0.6715741328241754
258679,0.07600231785259971
258680,0.20422074118027436
258681,0.006546091805248863
258682,0.5122640482044277
258683,0.2713443414823483
258684,0.016814828272297987
258685,0.48234951331342046
258686,0.716163009967632
258687,0.16990106905388846
258688,0.03947705190197156
258689,0.09362759186207886
258690,0.585084565040642
258691,0.8392740362650235
258692,0.240347349299458
258693,0.8099211516910967
258694,0.8658601069966783
258695,0.0031426548855071823
258696,0.744355545047655
258697,0.8385214089614632
258698,0.920049006402639
258699,0.7395919821961232
258700,0.4516394114536544
258701,0.1861350105329233
258702,0.02079953208692207
258703,0.6413817939791643
258704,0.7577965174863185
258705,0.6756240837663536
258706,0.3820647956337785
258707,0.7267006205456024
258708,0.0310974617314548
258709,0.31172560392171966
258710,0.6144332518995569
258711,0.5391846632076958
258712,0.7428014040749725
258713,0.611584231580711
258714,0.16923025255322952
258715,0.32692090732418255
258716,0.016368347519684856
258717,0.7162575798012587
258718,0.02398463099482074
258719,0.24607845196879125
258720,0.3983767590821665
258721,0.1456242333058507
258722,0.7184513730911148
258723,0.0053710601100954445
258724,0.8150789196114046
258725,0.5870398141154597
258726,0.4107205875413373
258727,0.048578368296304436
258728,0.6508740055552054
258729,0.5224836511094396
258730,0.04622330763531479
258731,0.034765344598640946
258732,0.32957724763553975
258733,0.972823753311946
258734,0.5893957657126779
258735,0.7471587627323575
258736,0.4748140429229316
258737,0.07920568560832028
258738,0.19224450532767415
258739,0.8459742594387009
258740,0.713080731407675
258741,0.09758010057164636
258742,0.10756511066447512
258743,0.6275772413357101
258744,0.5098435777340459
258745,0.6593343268987895
258746,0.750728219006373
258747,0.1346947188367205
258748,0.0021974404461056383
258749,0.005363583224244224
258750,0.4181196941715513
258751,0.008426011188297007
258752,0.6410302131820056
258753,0.83674114360829
258754,0.2622661323270254
258755,0.5452475019904518
258756,0.9067476724239922
258757,0.7725230996536365
258758,0.49318806182398256
258759,0.34101589681238353
258760,0.15510744668569834
258761,0.8096123364549233
258762,0.6182225128122142
258763,0.8221014583614966
258764,0.3878719955744509
258765,0.6433762251480912
258766,0.7986748989956249
258767,0.05700792421917829
258768,0.010795406855309329
258769,0.9400410929537842
258770,0.6379940503577968
258771,0.5614916311357422
258772,0.030000359594152613
258773,0.6584265222549933
258774,0.018456474133323856
258775,0.1515906283319424
258776,0.674196156306835
258777,0.5428460684586542
258778,0.05284415559271421
258779,0.8159791314997039
258780,0.5561822148991706
258781,0.021446087920343863
258782,0.7193249148157115
258783,0.00220964928529417
258784,0.4062284705388925
258785,0.6970160950801991
258786,0.027609202039691305
258787,0.6233319332984893
258788,0.6633348239262141
258789,0.23198960046452347
258790,0.6662956136069502
258791,0.8312196058429985
258792,0.01454186851035589
